x1,x2,x3,x4,x5,x6,x7,x8
-0.026105796132387178,0.07111677333894822,0.39057421617759275,-0.6017632299786526,-0.35583046261219203,-1.0844087376718592,1.4603907995186676,-0.06666893588050637
-0.6475939589793931,0.6336565632725459,2.022187508395228,-1.4754453520988728,-2.2178238255671086,1.5234902328005673,-0.3717569772231105,-0.9700182921828938
-0.9068373793003014,-1.1549984764916192,-1.977187718213416,0.21855155102007034,0.5000722151534599,-0.5629190045037538,-0.12543123028908088,0.7942263738642353
-1.1911320873738964,0.03916320222328275,-0.576204237035259,-0.6979001050935785,3.0954454310690496,-0.8778828991268961,-1.4594754615793117,-0.3123635771432094
-0.45475395057783685,0.5368789371517836,0.18093904673166145,-0.4681651594949558,-0.5184384091722669,-0.9479593893729193,0.972972929232167,0.46959320501318214
-1.0552345787044624,2.6894668684116523,3.648053549871754,1.573075248149513,-3.023211928312725,1.5857596914498289,-1.026297901394003,0.7719403470756113
-0.8456596590755763,-0.8642581677253824,-1.4634029390930898,1.7710424731466194,1.4928883783854856,0.14447159290904543,-1.0040043599960224,-0.2698860408083359
1.1066618451832735,-0.4932942107776531,-1.4894020106855113,0.8450513941105041,0.23108804571689806,-0.7358828436191122,-3.600766824513183,-0.9573793105104407
-1.632270918364326,0.7096363657195954,0.6962913580815429,1.5015384646063956,0.7940160217078047,0.28807598263772116,-1.697159456911581,-0.43359213628724214
-1.0790142117092745,0.5138447177396601,-0.7837787429564527,-1.157334132290079,-0.7703989627069496,-0.3508653032296056,-0.5476380143904593,-1.7201282226330876
-0.6048608765803961,-0.2774492544919634,-0.18241104074633402,-0.40470227916273527,-0.21623607359809074,-0.8575860787294516,-0.015478293695369544,0.04661411268699667
-0.38330933944624374,-0.007296502131828063,0.18244598655335453,-0.8476151095710411,-2.097086403254894,0.06022240896811615,-0.39389119316829546,-1.0365763596414737
-0.5649904802444212,-2.744831172947863,-1.6547067507598479,0.22205579068370698,-0.029490521219714377,1.2506125302419848,-1.0691728245257408,-0.9000044962142145
0.2676192630468463,-1.6762918454092248,-2.1640926724240988,0.5417836742033975,0.007795039480092983,2.5349711675110167,-0.5923622343481123,-0.13612890450545928
1.6319408033445078,0.17801540970315863,-0.12484219397943644,1.5151015201055127,1.2356636482659185,-1.0007774212997051,-1.0393432881293232,-0.4855303554549875
0.818978420612198,0.848161469823248,2.200047649767681,-2.4537534900719082,-1.8692738319535607,1.514072323975138,-0.9964557360806883,0.2072999942029499
-0.9399779475685314,-0.790788238913578,-0.6015783958148901,-0.18785966922652386,1.408815597561924,-0.19948912258790338,-0.30667979371582543,-2.4276509869835623
-1.1696973857500255,-1.4506650702601693,-2.8634794340876883,-0.39006390265790425,-0.4127024778662397,0.4595144238908404,-1.515797438498595,-1.054690038597694
-1.1554251217714118,-0.3556274525570246,0.14536918507010593,2.5173302750036064,0.9689731968120125,-0.4666150573092577,-1.7574709444558476,-0.19346224957957797
0.1801177783664222,-0.7414575739245864,1.2095598322005046,-0.4096872694278337,-0.18637244814281442,0.8638027862340182,0.6432383615977723,-0.6070429602157076
-0.841669877103429,1.42915794763271,1.476369691900871,1.1316191097407564,0.8689806458375084,-1.0225676202500418,-0.3058611380418319,-0.45490792245052714
-0.23070447628804677,-0.18005562896500915,0.4073445853957466,0.6848493095423029,-0.359723498609236,-0.2872583132027117,0.5416579101259155,0.822839063135315
-0.0012934694452835258,-1.435577810277241,-0.312101265523546,-0.691025988941498,-0.7847224216331347,-0.24154585087204566,-4.898177725725063,-2.422507659386282
0.02653630151479714,-1.127848598618968,-0.22051702626553094,-1.5923225783792496,-0.22547042662070454,-1.56179383754027,-0.652590353023492,1.1847912638540814
0.232989850241996,0.38979824275100244,-0.10720396672888782,-0.13777403950475464,0.9858985140829317,-1.0866608324071136,0.6887013696975084,0.9777151872034586
0.410435737618115,2.128053491301209,1.1748392111375439,1.688838052236313,1.6583421532932643,1.5827097020379217,-0.006445019802036822,-0.6290552689821044
-0.19913428766220342,0.71603094556308,-0.1729777196480924,0.45622030350860454,0.2719165880305834,0.4487342654292896,-1.054046487875146,-0.7605796376689186
-0.5351507917625314,1.3308705967222314,2.502716863763137,2.2783544886468334,1.2376220569112502,-0.8828893779400546,2.5833108777798435,0.8033106412172543
-0.7286484241624124,-0.9965742060933104,-0.8019576116041471,-1.1241431581547698,-1.0336949462878378,0.8808864581154164,-0.3379468166703458,0.2332305454966917
1.0513066658391632,-0.0861115049577473,-0.2601192415609328,1.5644994814202744,1.618591712054,-0.6878698420067633,0.6658212371351108,1.450629887140724
-0.7800142118775254,1.2738532794356117,0.9879772174618308,0.3198286237259014,-0.10919671809040148,-1.5104219339216287,-2.044427042497797,-0.33251954697715574
-0.933496804553324,0.42024182289934003,0.2711656905540176,1.0349139801652005,0.12956218105296957,1.118247903125856,-1.252085868278666,-0.642982676396567
-1.6028927483526467,1.1056552502475543,-0.6088890365487161,-1.2921349293479873,-0.9354185155276808,-0.33811711265560884,-2.9226583711431013,-1.1129736414640374
-1.2087602469403471,3.6702982431901945,3.0533139931295414,-1.403233905505516,-0.6595609632685312,-0.5006843063547739,-2.3430495587012476,-1.4082505216383103
-0.3093463788825931,1.0947583753260917,1.3453636106951234,0.36165967866160526,0.18799612328459275,-0.590957144530586,-1.4243680518191972,-1.147618028809298
0.2220338340539413,-0.20302310324602513,-0.13920095043779745,-0.41332095559903564,-0.021916528809297328,0.4744345866495411,-0.5761837584803091,-0.27221309549551537
0.2892055487114535,1.2934314435097538,1.6188233908025702,0.03676423422263997,0.7444249838274796,-0.5807130560264335,-3.164279967885915,-1.4135831895611368
0.8162323082515538,-0.4925029853868784,0.6423308399999789,-0.3372781320978875,-0.7864860041613289,-0.6385171744422132,-0.36948357982570745,-0.6914581865165961
-0.7886295049478519,-0.0265295829784865,-0.32431581115708885,2.589458080393453,2.646447154760377,-0.21361729723011738,-0.8738156584097221,-0.9709055893226138
0.9842910241143041,0.5719305578896442,0.7422001738461055,0.5010872352512934,0.9749722782169735,1.8889528326211757,0.5280114930861213,-0.1255126452152598
-1.065195117033967,-0.12533200223334862,-0.5480771273614928,-0.7853091366646158,-0.18092334603422267,0.2031079988789725,0.6962802174074365,0.45516729049161125
-0.10781546228354971,0.12192790492309578,0.5803831186226429,-1.4362251028383795,-0.9853902749814619,0.42481300889661655,-1.523910979393994,-0.4479297723818669
-0.506970542380163,-0.7506608203286423,0.6753157413259202,-0.691396957534159,-0.8521336663966667,0.571988601580957,0.022218544014577374,-0.1634561881680295
-0.05962187143751292,-0.20518704761354079,-1.1148121897643115,3.2848720572599284,2.0913766735982264,-1.1580591603490737,0.7471371033145398,-0.8377326790207014
-0.1606677163912866,0.03830186002717891,0.9267772616355698,0.5767811652870344,0.05708967813674712,-1.2053536434048566,-2.3138599278817855,-1.478118101307396
2.464573765589619,-0.7999861063391327,-1.2194327946291805,-0.6670137302183841,-1.0063286476808078,0.16806793658772987,-0.8719818632694472,-0.5320770139915334
1.4054026471562073,0.13024008515737204,0.8348460467857853,-2.164042649808907,-0.988340357682522,-0.07382664830364227,-0.3980043540224163,-0.06438015098595888
0.506528468789819,-0.9727198370919179,-2.0887820078876898,4.02051193681784,0.04362167142765019,1.2251966008685997,-2.517794766918718,0.6266863823128359
-0.8269681791633902,-1.894888050937816,-1.6343883333444498,-0.49032955444630555,-0.02888174829773113,1.6785845820376142,-2.571236914853902,-1.5710507834755054
-1.7062268617747147,-0.056867712205920046,-1.4558042980182695,-1.6911311388242742,-0.5192731550493668,-0.46655062684858106,0.5460581826940836,1.0002912852095787
-3.45505008048421,0.3362935433021458,1.2993493711236925,2.8746856749880405,-1.4031982389336721,0.6311177757670465,1.66570678832715,46.03089836259042
2.334626062333276,0.2781967361654473,1.214397472868929,0.28654994614518625,-0.32149374591950935,0.43614706164305356,-1.6405217386719975,-1.0213365672165335
-0.9407157482360405,0.5782841746919898,0.5788894713256256,1.3439987662162705,1.1968556098074827,0.40660122600615956,-0.5396124670275074,-0.03196708628005562
0.5948546841071499,0.3923438133757948,0.11178832565557173,-1.6167192683817957,-1.1669381235468224,-0.26556579911916217,0.8416827208888487,0.603737348793149
-0.5716017980626491,0.3728849738751798,0.5562944118362165,0.6686846748251456,-0.12367237152767957,0.015272998752640718,-1.1675558338632663,-1.9339517046771906
-0.3116892268618449,0.36056714444205634,0.5446241242620165,0.6858461373234295,-0.9775841989601527,-1.0499212771438262,1.9597360826099706,-23.760033647689216
-0.8242158162199715,-0.23150740757819957,-0.9008581879546161,-3.1491885676002926,-2.0769258016464693,0.6142321613520301,-0.8560962802256062,0.17102046821882128
1.2512073862117945,0.7521751262737532,1.6289967279593118,-0.30884590030066067,-0.22839436250239206,-1.8533301178815464,0.8521875052310132,-0.886072890624307
1.1501480715937376,-0.3656176223161035,0.46975194570102385,-0.6130243595025561,-0.09511483234806084,-1.7655653421717459,1.1586745661838393,-0.17659427252867255
-0.3914774565908615,-0.837294403813187,-1.9376024004488142,-1.2076922785308053,-0.3815043723371325,-2.170617608739809,-0.07718324815545097,-0.7120423234250023
0.029397275263432703,1.0919877661450403,1.2043534577000645,-1.6222037118155388,-0.10862152361046125,-0.09603774532704902,0.19567326123093898,0.6720212513476774
0.9566445778270009,0.625742127664728,2.1813852359167973,0.08202314387110521,0.4082629224979742,0.8796433712155179,1.6284409522528884,2.1738760571150557
-1.0322993381062004,-0.20304909754025857,-0.8597216629376276,0.5929979417892476,-1.2166975009445535,1.0831220819960279,-1.119517986172479,0.6467724301029221
1.165586357363222,2.276397614122483,2.5726991079621313,-1.5437978557516556,-1.0324643822069697,0.7289359611374742,-1.5011463862839904,-0.6031607876789125
0.7969384143720933,-0.18880023737127277,-0.2511719557535352,-0.26226820759532554,0.5944721161268193,0.16111854850090485,-1.9294426383308667,-1.3812792558940739
0.9528205855211114,-0.33128611198017377,0.330835936964336,0.7875503704980207,-1.7020772457843691,0.49566140120448743,-1.4220054207787372,0.39479497928184615
-0.8089625182470062,-1.8942278245236066,-0.9480364860632811,-0.09209085314274854,-1.5246498621601954,-0.12389132055931498,-1.2091585893413066,-1.2462725953665723
0.9985557191164424,1.212594936065862,2.1586645236830577,0.5481362982177055,1.2735671843790393,0.1000814972547519,-0.4400778107149952,1.4823787274985165
-1.0098483851956306,-0.1912610795596743,-1.7119353429166813,-2.405559415771507,-3.0546844336561096,-0.20362588944480686,2.6669699345756404,0.725515695395168
1.3806320341043767,0.24570933085519148,0.9982719677963168,0.7690568378712848,0.3206865132140805,0.47066965807906563,1.8311495408825644,1.0605720950002855
1.3458454009335519,-0.3271780792836943,-1.715732943992891,2.8904335962037804,1.4630479324953944,0.9087957117914532,-0.3874733398126905,-0.8672657536250401
1.4162676471874809,1.0938222285086425,0.7339325999854155,-0.04934689623074079,2.9475438340365177,-0.7894198076599148,-2.9487575187260306,-1.8718931275596757
-2.9234144005380087,1.421657078111598,2.3888839574750866,-1.4232934795922987,-1.574897366079814,0.2607741528691366,3.0561864862730657,1.2874229838420999
0.21994872497258386,-0.48111307451832813,-0.22336570013356388,2.0372695485377497,2.159624473716119,-1.746615090672302,0.7576337319522053,-1.3520142278787963
-0.5477590701882824,-0.07297973540203079,-0.39190571941464436,0.8133026506314972,0.025726824829825794,-0.13280063229988462,-1.2571353856733618,0.4994846302097105
0.900624604036814,1.0509393408186936,1.0186840372425847,0.5676467381118118,0.6705748033479598,0.5608898937952189,1.5295076380213635,-0.1997904318581771
-2.092927966866103,-1.2067136386279709,-0.9944902242533652,0.044628931171283415,0.014077073991861033,1.918568579379294,-0.020706723681219286,0.19560451285115255
0.565495035832247,2.4090095730007186,3.538002609993316,3.2464643608284787,1.9905467721354362,-1.3247370438037047,-3.0124804085096217,-0.7466630981839358
0.30985374712350405,0.5030272975970964,0.6622507245907077,3.0955835363026067,2.0333890018113085,-0.657341770121383,-2.275077758518907,-1.859771700210403
0.18606046664701667,-0.9827874650569096,-1.7068602637372952,0.3503020079248864,0.01779352485001027,-0.08719768356903874,-0.6512084566831144,-0.29019840756411985
-1.321047963117613,0.019105393317617285,-0.6751395415981604,1.1519444204935658,1.5772562416086193,0.8055273231571818,-2.8221966801059564,-23.516464519416736
-0.8360760522592986,-0.43397108644406196,-1.0939239268308985,0.5473239404891226,0.8661720387527903,0.0002533902667013164,-0.43608808554723644,10.608476173013182
-1.778833572223712,1.4810462807678433,1.7751542276574384,0.7055072119754582,-0.3043601513191828,0.21912421857936554,0.6017961578295189,-0.5410907684064511
-0.8888565775326827,-1.6709852351621597,-0.7404158056576581,-1.9197178004005413,-1.1489733383888552,0.22868369556904358,1.912326927676851,0.4610717502618003
1.2230266755922756,-0.34533312059053267,-0.2511943434369758,1.017493718852544,0.08196442577560996,0.7908370034782916,-2.174083317489652,-1.1362854525605182
-0.02433538438500258,1.087335966545154,1.0573243116390416,-1.4079817256811427,-0.5829030107155575,-0.8066027104098858,1.5702697077464036,2.106959340450974
-0.6740754137329056,-0.9398431386419738,-1.437544418477728,0.5645386868603671,0.5601559715424046,0.4547964971184978,1.3058658385271869,1.4259767670055585
-0.030002650775607542,0.5132237963811155,-0.05788807045023914,1.401348164331258,-2.1865792451404866,-0.6279027774121045,-0.5098636157408248,-0.2415423169079101
0.5361921049840669,0.5319029356082505,1.1407816522053713,0.5917252474872362,0.44603641325070076,-1.1314254259401741,-0.06375645113319976,-0.13839201575730936
0.5269535667494775,-0.10759011949276592,-0.20353404248595136,-1.2034445049643236,-1.098877971667284,-0.6918562161090138,1.3286133142965788,-0.9156989952139943
0.18281629881572556,0.9623854772919953,1.2922442521255826,0.20930280652656313,0.35302481229597177,2.2398725465376224,0.40900765854000654,0.6212960643344281
-0.5239178109126957,0.11001581318999139,0.090223584771395,2.2785751186007013,-1.4065703515641965,1.5596039354956723,-0.03446761708095636,2.9749321265389383
-0.6135532402142304,0.6622414178504982,0.12556213066135036,0.5449408324145992,0.9292595989169236,0.4537167966692495,1.6508950068991903,-0.054394729117391516
-0.5831132290789226,-0.7683697037116443,-0.37389003868851645,2.386766584061653,1.0481572156466878,1.0706656842717905,-1.2785146288174536,0.47234330949786696
-1.9718293582896376,0.15139741545500346,-0.5911094716622536,-1.147380086220334,-0.8084252094814259,-1.3650290801463063,0.5002410571415343,0.8527947883982772
0.6790905285713662,0.971298786393412,1.3026518479583515,-1.1833166561722472,0.4730310123706085,-1.6714292534915294,-1.3730433249993574,-1.3173972535552523
0.04641610971337807,-1.3878343025670115,-1.9286519495100307,-3.2616481720856063,-2.30261472696416,0.35670472101054124,-1.7612960112735172,-1.2829866639410383
-1.4655743841663407,-0.17545940147643901,-0.04025876897619529,-0.7817160236804093,1.2602309788779942,2.2699397013772042,1.1949010847939459,-0.18175852893011804
-0.5321294254912943,2.1376018756873956,0.9977763573401519,1.0974345773618384,0.9202339182306329,-0.9484553534375633,1.9852580231423138,0.6146580210677475
0.44725147525753006,0.886094220515299,1.2617031959434317,-0.8897515787457794,-0.6036920160921398,-0.20916960078116698,-0.04851876714980757,-0.3530098420774886
0.3332660530784848,0.00030802944320793273,0.6626271950197526,-1.1229397364672393,0.05582479329695377,0.28412901585937506,-1.612558442265977,24.422547711722455
-0.515881720318456,0.25752185692443286,-1.2711320488648636,0.8318319840452826,-0.34447408884866154,-0.8164985896102476,-0.4789551006838529,-0.8077276282481498
